temps_s,distance_cm
0.000,60.75
0.060,60.92
0.120,63.23
0.180,65.67
0.240,64.16
0.300,65.27
0.360,69.10
0.420,68.98
0.480,68.21
0.540,70.80
0.600,70.35
0.660,71.39
0.720,73.48
0.780,71.25
0.840,72.52
0.900,75.23
0.960,75.50
1.020,78.41
1.080,77.47
1.140,77.58
1.200,82.73
1.260,81.01
1.320,82.23
1.380,80.74
1.440,82.77
1.500,84.44
1.560,83.19
1.620,86.09
1.680,85.20
1.740,86.21
1.800,89.39
1.860,90.39
1.920,88.01
1.980,86.83
2.040,89.99
2.100,87.23
2.160,89.63
2.220,86.60
2.280,87.72
2.340,90.14
2.400,91.05
2.460,90.25
2.520,89.82
2.580,89.51
2.640,87.67
2.700,88.68
2.760,88.91
2.820,90.98
2.880,89.66
2.940,86.22
3.000,89.02
3.060,87.58
3.120,86.74
3.180,88.22
3.240,88.36
3.300,87.69
3.360,84.47
3.420,84.66
3.480,120.92
3.540,85.28
3.600,82.40
3.660,82.10
3.720,79.95
3.780,79.02
3.840,81.20
3.900,81.16
3.960,78.13
4.020,78.83
4.080,76.93
4.140,74.47
4.200,74.99
4.260,75.76
4.320,72.38
4.380,73.74
4.440,66.41
4.500,70.50
4.560,68.32
4.620,66.65
4.680,66.13
4.740,61.90
4.800,63.43
4.860,63.17
4.920,63.72
4.980,59.60
5.040,88.97
5.100,57.36
5.160,58.36
5.220,56.36
5.280,53.95
5.340,54.41
5.400,52.68
5.460,52.90
5.520,49.32
5.580,48.82
5.640,47.67
5.700,45.03
5.760,46.66
5.820,45.61
5.880,44.25
5.940,4.17
6.000,40.24
6.060,40.83
6.120,40.07
6.180,38.54
6.240,38.68
6.300,38.74
6.360,40.20
6.420,36.99
6.480,36.34
6.540,35.18
6.600,31.79
6.660,34.04
6.720,33.62
6.780,36.71
6.840,32.25
6.900,32.56
6.960,31.66
7.020,29.60
7.080,32.75
7.140,31.89
7.200,31.72
7.260,28.98
7.320,32.30
7.380,27.98
7.440,30.90
7.500,33.29
7.560,28.54
7.620,29.24
7.680,30.34
7.740,29.59
7.800,28.21
7.860,30.87
7.920,29.45
7.980,32.06
8.040,30.33
8.100,34.43
8.160,31.37
8.220,32.53
8.280,34.75
8.340,32.24
8.400,35.01
8.460,37.25
8.520,33.54
8.580,51.64
8.640,37.76
8.700,39.30
8.760,37.07
8.820,37.76
8.880,41.37
8.940,41.91
9.000,42.74
9.060,78.49
9.120,43.22
9.180,45.57
9.240,46.65
9.300,46.16
9.360,51.06
9.420,50.02
9.480,48.58
9.540,52.43
9.600,51.08
9.660,54.82
9.720,56.49
9.780,54.64
9.840,58.43
9.900,58.74
9.960,41.35
